filename,width,height,class,xmin,ymin,xmax,ymax
drpepper_0_8956.jpg,1300,956,Drpepper,218,183,392,664
drpepper_0_8956.jpg,1300,956,Drpepper,257,223,459,703
drpepper_0_8956.jpg,1300,956,Drpepper,348,276,592,766
drpepper_0_8956.jpg,1300,956,Drpepper,454,284,687,804
drpepper_0_9529.jpg,1400,1400,Drpepper,459,30,1237,746
drpepper_0_9529.jpg,1400,1400,Drpepper,144,181,883,1004
drpepper_0_9529.jpg,1400,1400,Drpepper,2,526,586,1196
drpepper_0_9805.jpg,748,747,Drpepper,21,171,367,704
drpepper_0_9805.jpg,748,747,Drpepper,142,94,490,637
drpepper_0_9805.jpg,748,747,Drpepper,275,18,636,547
drpepper_0_9832.jpg,148,490,Drpepper,5,130,148,490
aa475.jpg,2500,2500,Fanta,853,194,2264,2141
aa467.jpg,1300,953,Fanta,5,8,356,938
aa467.jpg,1300,953,Fanta,245,95,579,953
aa467.jpg,1300,953,Fanta,518,201,811,953
aa467.jpg,1300,953,Fanta,769,627,993,953
drpepper_0_8978.jpg,449,521,Drpepper,131,276,220,470
drpepper_0_8978.jpg,449,521,Drpepper,199,260,288,468
drpepper_0_8978.jpg,449,521,Drpepper,261,248,372,461
drpepper_0_8978.jpg,449,521,Drpepper,379,201,449,394
aa581.jpg,225,225,Fanta,72,2,139,199
drpepper_0_9128.jpg,1280,720,Drpepper,206,31,760,594
drpepper_0_9128.jpg,1280,720,Drpepper,453,177,1045,720
drpepper_0_9462.jpg,511,512,Drpepper,16,63,395,507
drpepper_0_9355.jpg,194,259,Drpepper,5,25,113,202
drpepper_0_9355.jpg,194,259,Drpepper,69,4,175,180
aa559.jpg,1300,953,Fanta,430,99,1124,606
aa559.jpg,1300,953,Fanta,130,268,786,788
aa559.jpg,1300,953,Fanta,3,389,541,944
aa559.jpg,1300,953,Fanta,817,48,1300,470
aa512.jpg,500,500,Fanta,26,36,224,466
aa512.jpg,500,500,Fanta,191,69,403,491
aa514.jpg,500,500,Fanta,176,140,415,500
drpepper_0_9955.jpg,194,259,Drpepper,48,11,128,164
drpepper_0_9955.jpg,194,259,Drpepper,107,5,190,140
drpepper_0_9809.jpg,718,590,Drpepper,5,9,335,384
drpepper_0_9809.jpg,718,590,Drpepper,143,1,466,298
drpepper_0_9809.jpg,718,590,Drpepper,310,6,601,251
drpepper_0_9747.jpg,449,521,Drpepper,97,231,191,377
drpepper_0_9747.jpg,449,521,Drpepper,24,241,108,384
drpepper_0_9747.jpg,449,521,Drpepper,181,208,292,379
drpepper_0_9747.jpg,449,521,Drpepper,254,195,354,333
drpepper_0_9747.jpg,449,521,Drpepper,348,163,447,324
drpepper_0_9796.jpg,978,982,Drpepper,444,6,798,729
drpepper_0_4290.jpg,1600,900,Drpepper,380,297,821,900
drpepper_0_4290.jpg,1600,900,Drpepper,735,254,1195,900
drpepper_0_4290.jpg,1600,900,Drpepper,1078,163,1549,900
drpepper_0_9463.jpg,500,483,Drpepper,225,1,429,417
drpepper_0_9463.jpg,500,483,Drpepper,141,10,290,411
drpepper_0_9463.jpg,500,483,Drpepper,38,56,224,469
aa522.jpg,1280,720,Fanta,155,119,681,720
drpepper_0_9489.jpg,620,1200,Drpepper,209,117,620,788
drpepper_0_9489.jpg,620,1200,Drpepper,7,241,620,1114
aa553.jpg,225,225,Fanta,55,1,130,218
drpepper_0_9897.jpg,636,900,Drpepper,65,106,575,834
drpepper_0_9897.jpg,636,900,Drpepper,191,278,636,900
drpepper_0_9990.jpg,1300,956,Drpepper,3,321,326,763
drpepper_0_4328.jpg,1280,720,Drpepper,591,64,833,715
drpepper_0_4328.jpg,1280,720,Drpepper,842,89,1122,720
drpepper_0_4328.jpg,1280,720,Drpepper,471,94,629,720
drpepper_0_9794.jpg,1400,1400,Drpepper,150,132,492,1104
drpepper_0_9794.jpg,1400,1400,Drpepper,369,362,812,1207
drpepper_0_9794.jpg,1400,1400,Drpepper,531,526,1043,1287
